lagtime	NRF_p<2.404|all	NRF_p=2.404-4.813|all	NRF_p=4.813-7.241|all	NRF_p=7.241-9.658|all	NRF_p=9.658-12.493|all	NRF_p>12.493|all	se_p<2.404|all	se_p=2.404-4.813|all	se_p=4.813-7.241|all	se_p=7.241-9.658|all	se_p=9.658-12.493|all	se_p>12.493|all
0.333333333333333	-0.0048344177699488	0.0434396186106285	0.091684891429042	0.0461665490862172	0.0261643159874616	-0.00667923070919181	0.00474628522497716	0.00862384368160934	0.0136988097736605	0.0200896514206874	0.0244565462820462	0.0294443650611092
1	0.000129629609435597	0.0833158718330042	0.189192638851234	0.229296457865782	0.0159833526381898	0.475952306759207	0.00291432357274098	0.00515878374474529	0.00899886606851544	0.015203262028591	0.0180502352969293	0.0224889086665851
2	-0.00327617289119138	0.177972102116141	0.401993997984926	0.437431845772171	0.332085472458595	0.656530642289199	0.00321848004866886	0.00556660152951786	0.0104988280042778	0.0187520228269505	0.0220238643677498	0.0277467532586012
3	0.0172242257293719	0.233147744503271	0.419309346500674	0.38004074892004	0.367601082019593	0.560918862464543	0.00333467217898158	0.00581449947687188	0.0114088642822783	0.021123165283948	0.0246896957044209	0.0312226544143113
4	0.0266848478490092	0.215872177385244	0.362113479492611	0.284290769035851	0.248185143272516	0.407788453906583	0.00340514676822052	0.00596127140853158	0.0121322051634822	0.0227776258289076	0.0265199747585168	0.0336088881417518
5	0.0376035392271541	0.193572858932957	0.313407875048934	0.221756143957696	0.163659425901421	0.303416712889209	0.00343431813369749	0.00607068478407524	0.0126766894744519	0.0239709243728165	0.02780035225784	0.0352719103612988
6	0.0323132405283756	0.149160499642263	0.229658885074268	0.153084134622433	0.0990117355255131	0.253131305456283	0.00346005280396719	0.00612626864834757	0.0130847805262103	0.02480547419474	0.0287002113550356	0.0364478091609962
7	0.0267841880624557	0.113907983740921	0.164837186355867	0.123040479258388	0.0917586326901601	0.20769339329382	0.00347021391374981	0.00617631566225295	0.0133597280879593	0.0254220109360705	0.0293658724315855	0.0372759626024772
8	0.0227256238705684	0.0944966069722862	0.122336885793255	0.102361176780815	0.0963111232953905	0.154192317889529	0.00347814585707162	0.00621433431821855	0.0135577531221906	0.0258271101640794	0.0298326330281007	0.0379142848240169
9	0.0203787283254912	0.0920450486698738	0.107389807103482	0.0806103522497701	0.143868394348398	0.190272971484327	0.00348423113733573	0.00623717603065582	0.0136931146627999	0.026136714444106	0.0301785182817752	0.0383880416390367
10	0.0141350958769281	0.0658571647683687	0.0655443727563196	0.0492557113592819	0.141823290467409	0.183191363143075	0.0034862256233223	0.00626457079627834	0.0137984359703116	0.0263619084857659	0.0304427092356423	0.0387264016762299
11	0.0184291472562562	0.0639493716670646	0.0627793631899834	0.0539329702259827	0.107222591125662	0.13569163559836	0.00348512428151169	0.00628335371033611	0.0138647472919222	0.0265317864006742	0.0305955890258961	0.0389042248570715
12	0.0168404993498222	0.0549990568012768	0.0491353831900881	0.0521782266159649	0.0964048937323734	0.112016117362798	0.00348229773593524	0.00628676156198964	0.0139108739529262	0.0266564819291444	0.0307108055167514	0.0389741795840082
13	0.0170568768446737	0.0502292112868228	0.0525620031205934	0.0545389644580997	0.0717624231518635	0.0965312154414119	0.00347770094706962	0.00628648572421487	0.0139408821168292	0.0267436218903914	0.0307972138888623	0.0390155043902037
14	0.0173114784414799	0.0486048385547996	0.0552719320146891	0.0470445011774676	0.0354807258539529	0.0660543909323188	0.00347475431877282	0.00628667731781079	0.013956593209893	0.0267994324568664	0.0308651276121568	0.0390476141991435
15	0.0146026727674229	0.047833285183391	0.0657880485327239	0.0433142375248873	0.00100912978515991	0.0416929216278516	0.00346695092004354	0.00628315056130815	0.0139761268982289	0.0268448036628554	0.0309159602855644	0.0390688507324139
16	0.0126516253836711	0.0427602267769388	0.0501972268070044	0.0273713442564428	-0.00627058693514838	0.028936368654111	0.00346083890186551	0.00628430179949538	0.0139816668923611	0.0268704318886738	0.0309618078571894	0.0390856104893335
17	0.0118431927957768	0.0366914264642119	0.0406647045670628	0.0291742027441369	0.000330744338955878	0.032083911311887	0.0034560379599845	0.00628616036016088	0.0139853812570699	0.0268861798074138	0.0309981756935329	0.0390970696732328
18	0.0112215712776349	0.0328791845743869	0.0351106417913981	0.0277199471317274	0.0107404820027145	0.0419576603754262	0.00344766207554526	0.00627790855479569	0.0139883852071492	0.0268926262316528	0.0310202062168932	0.0391052158348175
19	0.0111903485091541	0.0302976782432329	0.0324232510219883	0.0255692994726109	0.0130786300890743	0.0440620120321676	0.00344455681709537	0.0062758514330696	0.0139897754030242	0.0268941362829433	0.0310357251048545	0.0391106291427165
20	0.0147058708689914	0.03225353638737	0.0369795591569666	0.0326820109471751	0.0101815955262699	0.0396900698956017	0.00344127866384448	0.0062689221260037	0.0139829398496028	0.0269046439139489	0.0310522706060797	0.0391150380198065
21	0.0115355015965008	0.0263924630257373	0.0276922175151806	0.0233881171225905	0.00211751422342169	0.0305006916295416	0.00343976211776629	0.00626641598567324	0.0139797305455344	0.0269175695178271	0.0310631605160797	0.0391194520791015
22	0.00528050371788108	0.0216364360866506	0.0254032117517037	0.0185016170435125	0.0100997729663842	0.032893089116558	0.00343824577450104	0.00626137162474264	0.0139745454988848	0.026940713605837	0.0310716755068679	0.0391207563062612
23	0.00926637802406565	0.0291680233855331	0.0269717545159893	0.0155060434054091	0.0222579522636749	0.0479374593961661	0.00343904807291726	0.00625854420835871	0.0139706905225707	0.0269578147905475	0.0310890760820807	0.0391142951356103
24	0.011453845425803	0.0326648211708566	0.0271525107753862	0.00633614288449422	0.016775265440172	0.0479921536002986	0.00343870948221277	0.00625897579366055	0.0139689889121864	0.0269772431656813	0.0311019481800841	0.0391089813220291
25	0.0126676575313989	0.0316183791224433	0.024399569764448	-0.000999729865705609	0.00708162063394068	0.0447565265995581	0.0034391451592953	0.00625831971243993	0.0139689827339774	0.0270173846957009	0.0311121976555335	0.0391092856661005
26	0.0122943435562216	0.0287763304019044	0.0232465423978832	0.00552431292050159	0.00703511281884482	0.0381518141617325	0.00343808265393549	0.00625846962821295	0.0139637101865241	0.0270560677119491	0.0311110725028979	0.0391139402125337
27	0.012701711459286	0.0242533344878918	0.0192548031691403	0.0340754777460093	0.0296323274887569	0.0335503166485147	0.00343318015422325	0.00625612447111417	0.013955941138678	0.0270759779467758	0.0311053437040336	0.0391153482181285
28	0.00550591758490616	0.0137299476559096	0.0154565251318314	0.0390502733146024	0.0283979739710879	0.0229753067731516	0.00343018264906287	0.00626101519198937	0.0139556513962424	0.0270949259682645	0.0311101289398415	0.0391212145344688
29	0.00252085228041667	0.00914892601886095	0.0123183148275964	0.03720844054709	0.0274026299379117	0.0198844076092488	0.00342811208664078	0.00626128149077524	0.0139523613547239	0.0271163606666699	0.0311260403185838	0.0391251104058837
30	0.00667280521764801	0.0157422298048427	0.0177956929403596	0.0532947144826827	0.0392293353356206	0.0193733973133245	0.00343189686874487	0.00626161951888682	0.0139466596986972	0.027136115536183	0.0311364231696731	0.0391263591259522
31	0.00632196829847608	0.0126401437685684	0.0170074050717981	0.0643048492837781	0.0398703457775396	0.00616199263522107	0.00343232523163203	0.00626322198768443	0.0139471500217579	0.0271490476386829	0.0311419118969388	0.0391249636848413
32	0.00475216589682203	0.0124247993029511	0.022301513851724	0.0706552650973827	0.0445471080868902	0.00742051024077023	0.0034342339631907	0.00626308641553702	0.0139478207802891	0.0271535782063813	0.0311450571010391	0.039124471976857
33	0.00544098248358197	0.0180441325455272	0.030058779619969	0.0643072599535581	0.0364313252349495	0.0081119275681321	0.00343455848867829	0.00626141304859283	0.0139546143343492	0.0271566668847746	0.0311398923146114	0.0391289410397512
34	0.00477654925494078	0.0171645962672295	0.0310166160401889	0.0531994312344738	0.011504460631233	-0.00509263111745836	0.0034319655242341	0.00625874657936322	0.0139625711735426	0.0271578055912613	0.0311372513022513	0.0391366480968143
