lagtime	wtd_avg_RRD_p|all	se_p|all
0.333333333333333	0.00285612756477637	0.0027180505588447
1	0.0114833026130113	0.00159183127547897
2	0.0228761670187742	0.00171833752261399
3	0.0363293244312434	0.00175907080046568
4	0.0372668744742001	0.00177593305015011
5	0.0389821554822742	0.00178061098476824
6	0.0312436320210565	0.00178512197160806
7	0.0247487188609884	0.00178584820608371
8	0.0205451416937856	0.00178632106517984
9	0.0192067395645139	0.00178752209617431
10	0.0135575505508863	0.00178848282012003
11	0.0151104361068939	0.0017869346884906
12	0.0133878976557488	0.00178396458457477
13	0.0130756109731513	0.00178103709553856
14	0.0128958714724971	0.00177974793373165
15	0.0115988079443643	0.00177523044154908
16	0.00995596899881211	0.00177246005015864
17	0.00900721124958666	0.00177061984908156
18	0.008396860500662	0.00176546463690349
19	0.00814829585514222	0.0017638182246974
20	0.00997612893991755	0.00176190396460895
21	0.00785583381482265	0.00176081377302123
22	0.00463138182712928	0.00175984526232085
23	0.00710045186261597	0.00175979609676794
24	0.00830932010818244	0.00175943801317276
25	0.00866942564471792	0.00176027589865582
26	0.00827480779283429	0.00176049550504063
27	0.00822082141438027	0.00175877813139772
28	0.00408436149275441	0.00175833476519226
29	0.00231311819140478	0.00175776663359881
30	0.00488497969029351	0.00175994135938989
31	0.00449049592781798	0.00176053410574307
32	0.00389178117183066	0.00176115896645079
33	0.00470972972957904	0.00176034879227238
34	0.00420349667054168	0.00175819623743459
35	0.00330016952975125	0.00175604102073135
36	0.00316905580168294	0.00175452968529999
37	0.00303153709174498	0.00175473542658959
38	0.00398397165853524	0.00175406250382055
39	0.00396697824638214	0.00175483679334907
40	0.00496805042861212	0.00175394070023983
41	0.00574769868351306	0.00175450249295626
42	0.00703271639742216	0.00175673887511522
43	0.00764008375121808	0.00175921116229947
44	0.00710455705738222	0.00176005180553368
45	0.00419095972616791	0.00175878839017282
46	0.00326607607629988	0.00175423940406812
47	0.00510798975085908	0.00175217597586335
48	0.00413168780183649	0.00174484692139251
49	0.00348764700322077	0.00174161192429826
50	0.0058947187407842	0.00171970168352752
